id_,Shape_,Price_,Carat_,Cut_,Color_,Clarity_
9982147,0,930,0.3,2,2,4
9848272,0,930,0.38,1,6,1
9967974,2,930,0.41,1,6,3
9989894,0,930,0.31,2,3,4
9792221,0,930,0.33,2,3,2
9965633,0,930,0.3,1,2,4
9900015,0,930,0.32,2,2,2
9927540,0,930,0.4,1,3,1
9851487,0,930,0.33,2,2,2
10080955,0,930,0.3,0,3,3
10084302,0,930,0.3,0,6,3
10083245,0,930,0.3,2,2,5
10086301,0,930,0.3,2,2,5
10086503,0,930,0.5,0,0,0
10084522,0,930,0.37,2,3,2
10085022,0,930,0.3,2,3,5
10088053,0,930,0.3,2,6,5
10054698,0,930,0.3,0,2,6
9802025,0,930,0.3,2,2,5
9951374,0,930,0.3,2,6,2
10017946,0,930,0.3,2,6,5
9900445,0,930,0.3,2,3,3
10082434,0,930,0.31,2,2,5
10018807,0,930,0.3,2,2,4
9933990,0,930,0.31,2,6,5
9753705,0,930,0.3,2,2,5
10080728,0,930,0.4,2,0,4
9898444,0,930,0.3,2,6,2
10018607,0,930,0.3,2,6,2
9919201,6,930,0.4,1,6,4
9957477,0,930,0.3,2,3,2
9857252,0,930,0.3,1,6,4
9879699,0,930,0.3,2,4,6
9931805,0,930,0.3,2,2,3
9931212,0,930,0.32,2,4,4
9870712,0,930,0.31,1,6,5
9952381,6,930,0.4,1,3,1
9952363,0,930,0.3,2,4,2
10091199,6,930,0.4,1,2,2
9735374,0,930,0.3,2,2,5
9847099,0,930,0.33,2,3,2
9198477,3,930,0.46,4,5,5
10000020,4,930,0.41,3,5,4
9841101,0,930,0.32,1,3,6
9842249,0,930,0.32,1,6,5
10014876,0,930,0.3,0,2,3
10014987,0,930,0.3,0,6,5
10015052,0,930,0.3,0,6,5
10014421,0,930,0.3,0,2,3
10014602,0,930,0.3,0,2,3
10052968,4,930,0.31,1,6,3
9925247,4,930,0.41,3,3,4
9809031,0,930,0.3,2,3,3
10053246,1,930,0.34,2,6,3
9792571,0,930,0.3,2,4,6
9619089,0,930,0.31,2,3,3
9923616,0,930,0.3,2,3,4
9936536,0,930,0.38,2,2,1
9892743,0,930,0.3,1,6,4
9972105,0,930,0.3,2,5,5
9924088,0,930,0.3,2,3,2
10034702,0,930,0.3,0,6,5
9935837,0,930,0.3,2,2,3
9406198,4,930,0.5,0,4,1
10027061,0,930,0.36,2,4,4
9716708,0,930,0.45,0,1,5
9628146,0,930,0.33,2,4,6
10050245,0,930,0.3,2,2,6
9819689,0,930,0.32,2,2,4
9957382,0,930,0.3,2,6,2
9531954,0,930,0.31,2,6,3
9735815,0,930,0.35,2,4,6
9944119,0,930,0.3,2,6,2
9789560,0,930,0.3,2,2,5
10065866,0,930,0.31,2,4,2
9953853,0,930,0.4,3,3,1
9933680,0,930,0.32,2,5,4
10070315,0,930,0.33,2,1,5
10071810,0,930,0.3,2,2,3
9835577,0,930,0.32,2,6,4
9963932,0,930,0.31,2,3,4
9696760,0,930,0.3,2,6,3
10084858,0,930,0.31,2,4,3
10085686,0,930,0.31,2,4,3
10065170,4,930,0.4,2,4,5
10084699,0,930,0.31,2,4,6
9824121,0,930,0.33,2,3,2
10084168,0,930,0.3,0,6,3
10083023,0,930,0.3,2,2,5
10084499,0,930,0.3,2,2,5
10083832,0,930,0.31,2,4,6
10086457,0,930,0.3,2,2,5
10079957,1,930,0.3,1,6,5
10085108,0,930,0.34,2,3,5
10084778,0,930,0.31,2,4,3
10088040,0,930,0.4,0,5,2
9615326,0,930,0.31,2,2,5
9997071,0,930,0.3,2,2,4
9721203,0,930,0.3,2,6,4
9809243,0,930,0.37,2,5,2
9684006,0,930,0.3,2,6,4
9972902,0,930,0.31,2,3,3
9951033,0,930,0.3,2,3,2
9741957,5,930,0.5,0,4,1
9903629,0,930,0.3,1,6,4
9867838,0,930,0.31,2,3,5
9867633,0,930,0.3,2,3,3
10046294,0,930,0.32,2,3,5
9857237,0,930,0.31,2,2,4
9732393,0,930,0.32,2,2,4
9708223,0,930,0.4,1,1,6
10089335,0,930,0.3,1,6,4
9716643,0,930,0.3,2,6,4
9845201,0,930,0.32,2,4,5
9932481,6,930,0.4,2,5,2
9932812,6,930,0.4,0,2,2
9964317,0,930,0.3,2,6,4
10024868,0,930,0.3,1,6,4
10091852,0,930,0.3,0,3,3
10090754,0,930,0.3,2,2,2
10065002,0,930,0.32,2,2,2
10078479,0,930,0.3,2,3,5
9955270,0,930,0.31,2,2,5
9955464,0,930,0.3,2,2,4
9966411,0,930,0.3,2,2,4
9830444,3,930,0.42,1,6,4
10003066,4,930,0.3,1,6,3
10020137,0,930,0.33,2,2,4
10014831,0,930,0.34,2,4,6
10014832,0,930,0.3,0,6,5
10014892,0,930,0.3,0,2,3
10014617,0,930,0.3,0,2,3
9792418,0,930,0.35,2,4,5
9797944,0,930,0.33,2,2,2
9927297,3,930,0.5,1,2,0
9630484,0,930,0.31,2,2,3
9624171,0,930,0.32,2,3,3
10053141,0,930,0.34,2,4,5
9627538,0,930,0.33,2,2,4
9945229,0,930,0.31,2,5,4
10011775,0,930,0.46,0,1,1
10051456,3,930,0.49,0,6,1
9588261,1,930,0.45,3,6,4
9984455,0,930,0.3,0,2,3
9746882,0,930,0.3,0,2,5
9661633,0,930,0.3,0,3,3
9251597,0,930,0.27,2,6,3
9247788,0,930,0.27,2,6,3
9936272,4,930,0.5,0,2,1
9812389,1,930,0.52,1,3,1
9812413,1,930,0.5,1,6,1
9754125,0,930,0.36,2,4,3
10002343,0,930,0.3,2,6,2
9951331,0,930,0.31,2,3,4
9982151,0,930,0.3,2,2,4
9947654,0,930,0.39,2,2,1
9997001,0,930,0.3,2,6,3
9990322,0,930,0.33,2,2,4
9609554,0,930,0.3,2,6,3
9874207,0,930,0.3,2,6,2
9865245,0,930,0.4,3,2,4
9919907,0,930,0.4,0,5,1
10028548,0,930,0.38,2,2,1
10046303,0,930,0.31,2,3,5
9899471,0,930,0.37,0,3,2
10010539,4,930,0.4,1,3,4
9922298,0,930,0.4,1,4,1
9874413,0,930,0.3,2,4,6
9918499,0,930,0.32,2,2,2
10084736,0,930,0.31,2,4,3
10077572,0,930,0.41,2,5,1
10078923,0,930,0.31,2,2,1
9998413,0,930,0.3,2,3,3
9851514,0,930,0.33,2,2,2
10022706,0,930,0.34,2,4,4
10081997,0,930,0.4,2,5,2
10026559,3,930,0.54,3,1,0
10079224,0,930,0.4,0,0,4
10077105,0,930,0.3,2,3,5
10084920,0,930,0.31,2,4,3
10083525,0,930,0.5,0,1,0
10083119,0,930,0.4,2,1,3
10088579,0,930,0.3,2,6,5
9968388,0,930,0.3,2,6,2
9989287,0,930,0.3,1,6,4
9865389,0,930,0.31,2,6,2
9692526,0,930,0.34,2,4,5
9844566,0,930,0.33,2,3,2
9973868,0,930,0.31,2,2,4
10018668,1,930,0.5,2,3,0
9952762,0,930,0.32,2,6,1
9900527,0,930,0.33,2,2,5
9683339,0,930,0.3,1,2,3
9466648,0,930,0.3,1,6,3
9946650,0,930,0.3,2,6,5
9897124,0,930,0.34,2,4,5
9958255,0,930,0.31,2,6,1
9903946,0,930,0.3,2,6,2
9840910,0,930,0.33,2,2,4
9999042,0,930,0.31,2,6,1
9953005,0,930,0.32,2,2,5
9951568,0,930,0.3,2,2,2
9754180,6,930,0.5,1,0,0
10091293,0,930,0.38,2,5,2
10091595,0,930,0.31,1,2,2
10091195,0,930,0.3,2,2,2
9735411,0,930,0.33,2,3,2
9877757,3,930,0.42,1,6,4
9829992,1,930,0.46,0,3,2
9919794,4,930,0.56,1,0,0
9841543,0,930,0.3,0,6,3
9842290,0,930,0.32,1,2,3
9863629,0,930,0.48,2,4,0
9838057,0,930,0.4,3,6,2
10014874,0,930,0.34,2,6,5
9470598,0,930,0.3,1,6,3
9798225,0,930,0.32,2,6,4
10053227,0,930,0.3,2,2,4
9920279,0,930,0.3,2,4,5
9979202,0,930,0.31,2,4,2
10056321,7,930,0.51,1,1,5
9745343,0,930,0.3,0,2,5
10039908,0,930,0.34,2,3,2
10027510,0,930,0.33,2,6,3
9458975,3,930,0.5,0,5,0
10027006,0,930,0.35,2,4,4
9687666,0,930,0.36,2,4,3
9563108,0,930,0.45,0,0,3
9683192,0,930,0.31,2,2,5
9997637,0,930,0.31,2,2,2
9692388,0,930,0.3,2,6,3
9848822,0,930,0.3,2,6,2
9532408,0,930,0.3,1,2,3
9945754,0,930,0.3,2,6,2
9923111,0,930,0.4,1,3,1
9989356,0,930,0.3,2,6,3
10027865,7,930,0.5,1,1,4
9818641,0,930,0.3,2,3,6
9851559,0,930,0.32,2,2,4
9957300,0,930,0.41,2,5,1
9591400,0,930,0.3,2,6,3
9947611,0,930,0.32,2,4,3
9958744,0,930,0.31,2,2,1
10070780,0,930,0.31,2,5,2
10070543,0,930,0.4,2,0,1
9982979,0,930,0.37,2,6,1
10011115,1,930,0.31,1,6,6
10085456,0,930,0.3,2,3,5
10080130,0,930,0.3,2,6,3
9913222,0,930,0.3,2,3,3
10004748,0,930,0.3,2,3,3
10083082,0,930,0.3,2,2,5
10083887,0,930,0.34,2,2,5
10085815,0,930,0.3,2,3,5
10085765,0,930,0.31,2,4,3
10085648,0,930,0.31,2,4,3
10038277,0,930,0.3,2,2,3
10087939,0,930,0.3,2,6,5
9936973,0,930,0.4,0,6,2
10080433,0,930,0.4,2,4,4
10069692,0,930,0.3,2,2,5
9963364,0,930,0.3,2,6,2
9831906,0,930,0.3,2,2,5
10084890,0,930,0.31,2,6,4
9982836,0,930,0.35,2,6,1
9929296,0,930,0.3,1,6,3
9918337,0,930,0.3,2,6,2
9973757,0,930,0.3,2,2,4
10004680,0,930,0.34,2,4,5
9909888,6,930,0.32,1,6,3
9959350,6,930,0.47,1,4,1
10088320,0,930,0.31,2,2,2
9933235,0,930,0.4,2,0,3
9882416,0,930,0.35,2,5,5
9637935,0,930,0.31,2,2,5
9988900,0,930,0.31,2,3,4
9971930,0,930,0.3,2,6,2
10080948,3,930,0.55,1,4,0
9721199,0,930,0.3,2,6,4
9694398,0,930,0.3,2,2,3
9928936,0,930,0.3,2,4,3
10087419,0,930,0.3,2,3,4
9820529,0,930,0.3,1,6,4
10022113,0,930,0.3,2,2,4
9972147,0,930,0.3,2,4,2
10091867,0,930,0.3,1,6,4
10091402,0,930,0.33,2,6,1
10090789,0,930,0.4,2,3,0
10091950,0,930,0.31,0,6,4
10020566,0,930,0.35,2,3,2
9829529,3,930,0.46,0,4,4
9829521,3,930,0.5,3,3,0
9966615,1,930,0.53,3,1,1
9892648,3,930,0.33,1,6,3
9892183,2,930,0.33,0,2,3
9840146,0,930,0.32,1,6,5
9385200,0,930,0.4,4,4,3
9948454,0,930,0.32,2,6,2
10014754,0,930,0.3,0,2,3
10014442,0,930,0.3,0,3,3
10014546,0,930,0.3,2,6,3
10014566,0,930,0.3,0,6,5
9947266,1,930,0.5,2,6,0
9847652,0,930,0.31,2,2,4
9675459,0,930,0.3,1,2,3
10028131,0,930,0.3,2,3,3
9847686,0,930,0.31,2,2,4
9676150,0,930,0.35,2,4,2
9882120,1,930,0.35,1,6,3
9588161,4,930,0.41,3,5,3
9954941,0,930,0.45,0,0,3
9526251,0,930,0.3,0,2,3
10017883,0,930,0.3,2,3,3
10015968,0,930,0.3,2,3,3
10050107,0,930,0.3,2,2,6
10049685,0,930,0.3,2,2,6
9982075,0,930,0.31,2,2,2
9874506,0,930,0.31,2,2,4
9943293,0,930,0.36,2,4,3
9951573,3,930,0.5,1,4,1
9982001,0,930,0.3,1,6,4
9946293,0,930,0.3,2,6,2
9998318,0,930,0.3,2,6,2
10063050,0,930,0.33,2,6,1
9936647,0,930,0.3,1,3,3
10069615,0,930,0.35,2,2,1
10073629,0,930,0.32,2,2,5
10073061,0,930,0.32,2,2,4
9918292,0,930,0.3,2,6,5
9946424,6,930,0.35,2,6,3
9743438,0,930,0.34,2,2,2
9697557,0,930,0.32,1,6,4
9743794,0,930,0.32,2,2,4
10068026,1,930,0.6,1,1,1
10068333,0,930,0.41,2,3,1
10075266,0,930,0.31,2,3,4
10085422,0,930,0.3,2,3,6
10073939,0,930,0.3,2,6,2
10085975,0,930,0.33,2,4,5
9918668,0,930,0.37,2,5,4
9721343,0,930,0.3,2,2,5
9904165,0,930,0.3,1,6,4
10083880,0,930,0.3,2,2,5
10083545,0,930,0.3,2,2,5
10083724,0,930,0.3,2,6,3
10084560,0,930,0.5,0,0,1
10085865,0,930,0.31,2,4,3
10085478,0,930,0.3,2,3,5
10085253,0,930,0.3,2,3,5
9913382,0,930,0.3,2,6,2
9928806,0,930,0.3,2,6,5
9951754,0,930,0.31,2,2,4
9701639,0,930,0.3,2,2,5
9957460,0,930,0.3,2,6,2
9716344,0,930,0.3,1,2,3
9968535,4,930,0.47,1,2,1
10068178,3,930,0.5,2,1,1
9973861,0,930,0.3,1,6,3
9928841,0,930,0.3,1,6,5
9897073,0,930,0.31,2,6,2
9605419,0,930,0.3,1,2,3
9958473,0,930,0.3,2,4,2
9478898,0,930,0.3,1,6,3
10021423,0,930,0.32,2,2,3
9718501,0,930,0.46,0,5,1
9964865,0,930,0.3,2,3,2
9919223,4,930,0.5,0,5,0
10080694,5,930,0.3,1,6,3
9980097,5,930,0.31,1,6,5
10065716,3,930,0.46,0,3,2
9876385,4,930,0.4,2,6,1
10030459,4,930,0.4,1,2,1
10012079,0,930,0.3,2,6,4
10091841,6,930,0.35,1,6,5
10091077,0,930,0.3,2,3,4
10091603,0,930,0.31,2,3,2
9602731,0,930,0.37,2,4,3
10078766,0,930,0.37,2,4,5
10064854,0,930,0.37,2,4,5
9844176,0,930,0.3,2,2,4
9878311,3,940,0.45,0,2,4
9728211,2,940,0.36,1,6,6
9975538,3,940,0.42,1,4,1
9894610,3,940,0.54,0,5,0
9567550,2,940,0.44,4,4,1
9922166,3,940,0.5,1,2,1
9282228,4,940,0.4,3,2,3
10029771,0,940,0.3,1,0,4
9994130,0,940,0.4,0,5,4
10038660,0,940,0.31,2,4,6
9948422,0,940,0.3,0,3,6
10014468,0,940,0.34,2,6,3
10051434,0,940,0.3,2,2,5
9672757,0,940,0.31,2,2,5
9965337,0,940,0.3,2,5,5
9952844,0,940,0.3,2,4,5
9588364,0,940,0.42,1,6,1
9994435,3,940,0.52,0,5,2
10034738,0,940,0.3,1,6,5
9976988,0,940,0.28,1,6,3
10046357,0,940,0.36,2,4,4
9618913,4,940,0.5,1,3,1
10017638,0,940,0.3,2,2,3
10017360,0,940,0.45,0,1,2
9717036,0,940,0.33,2,6,3
10016113,0,940,0.3,2,2,3
10002049,1,940,0.5,1,3,1
9990087,0,940,0.37,2,2,1
10026992,0,940,0.3,2,6,5
10028572,0,940,0.3,2,6,5
9907985,0,940,0.31,2,2,4
9726520,0,940,0.3,2,6,4
10027804,3,940,0.4,2,4,4
9732438,0,940,0.31,2,2,5
9821201,0,940,0.32,2,2,4
10062929,0,940,0.3,2,6,2
10065513,4,940,0.46,1,2,1
9606201,0,940,0.32,2,4,6
9945939,0,940,0.3,2,3,2
10049282,3,940,0.41,0,3,2
9697627,0,940,0.31,2,2,5
10010780,1,940,0.5,1,4,1
9922794,4,940,0.44,2,6,2
9743894,0,940,0.3,2,6,3
10084944,0,940,0.31,2,2,2
10085149,0,940,0.3,2,2,4
10085177,0,940,0.3,2,2,4
10085308,0,940,0.3,0,2,4
10085486,0,940,0.31,2,3,4
10085625,0,940,0.3,2,2,4
10086031,0,940,0.3,2,2,4
9967971,0,940,0.35,2,6,2
9903405,0,940,0.3,2,4,6
9928204,0,940,0.4,2,5,1
10086735,0,940,0.5,2,0,0
10081389,0,940,0.33,2,6,1
10084948,0,940,0.3,2,2,4
10087032,0,940,0.3,2,6,1
10054513,0,940,0.38,2,4,2
9981850,0,940,0.3,2,6,2
9928996,0,940,0.4,2,2,0
9787810,0,940,0.3,2,2,5
9979727,1,940,0.4,0,4,4
9753738,0,940,0.31,2,2,5
10065519,0,940,0.42,2,1,4
9676067,0,940,0.3,2,6,4
9979986,5,940,0.32,1,6,5
10030496,1,940,0.5,3,0,4
9900698,0,940,0.31,2,6,3
10048799,4,940,0.41,2,6,1
9736252,0,940,0.3,2,6,4
9965493,1,940,0.47,1,2,1
9898838,0,940,0.32,2,2,5
9991291,0,940,0.3,2,6,2
9903922,0,940,0.3,1,6,4
10012009,0,940,0.3,2,6,4
9881983,1,940,0.5,0,5,0
10021464,0,940,0.33,2,2,5
9904279,0,940,0.3,2,4,6
9905402,4,940,0.4,1,3,1
9968588,0,940,0.4,2,1,3
9924132,0,940,0.3,2,2,2
10029301,1,940,0.5,0,3,0
9953171,0,940,0.3,1,6,5
9952404,0,940,0.3,1,6,5
10091998,0,940,0.3,1,4,3
9955460,0,940,0.3,2,6,2
9715971,0,940,0.34,2,3,2
10045109,7,940,0.5,1,1,4
9966585,4,940,0.44,4,5,4
10020959,1,940,0.5,2,2,1
9971641,6,940,0.51,1,0,4
9975585,4,940,0.4,1,2,2
9923145,3,940,0.43,1,4,1
10013852,6,940,0.3,1,6,6
9969060,4,940,0.4,0,2,2
9984624,0,940,0.5,3,0,1
9647354,0,940,0.3,0,2,6
9977352,0,940,0.31,2,2,5
9978185,0,940,0.4,3,4,1
9978230,0,940,0.4,3,1,2
9977659,0,940,0.4,0,5,0
10014910,0,940,0.3,2,2,5
10014933,0,940,0.3,2,2,5
10049100,4,940,0.4,0,2,2
9521898,0,940,0.32,2,2,3
9679808,0,940,0.3,2,6,3
9672538,0,940,0.34,2,2,5
10036712,0,940,0.33,2,2,1
9745433,0,940,0.37,0,4,2
9973111,0,940,0.3,2,6,5
9245918,4,940,0.5,0,2,1
10016460,0,940,0.3,2,2,3
9726428,0,940,0.45,0,5,1
9870132,0,940,0.34,2,4,2
9997205,0,940,0.3,2,6,2
9943669,0,940,0.3,2,6,5
9854258,0,940,0.4,1,3,4
9989230,0,940,0.3,2,6,2
9680551,0,940,0.33,2,2,4
10068318,1,940,0.5,0,3,2
9692700,0,940,0.3,1,3,6
10070201,0,940,0.3,1,2,5
9971881,0,940,0.32,2,2,5
9946272,6,940,0.42,1,6,2
9545273,0,940,0.3,1,6,3
10084903,0,940,0.3,2,2,4
10074958,0,940,0.3,1,2,4
10085020,0,940,0.3,2,2,4
10085598,0,940,0.3,0,2,4
10073611,6,940,0.5,0,0,1
10085840,0,940,0.3,2,2,4
10085992,0,940,0.31,2,2,2
10077722,0,940,0.4,1,3,1
10080110,0,940,0.3,2,6,3
9957306,0,940,0.33,2,2,2
9498782,0,940,0.32,2,6,3
10085516,0,940,0.31,2,2,3
10083749,0,940,0.3,3,2,3
10085629,0,940,0.3,2,2,4
9855140,0,940,0.45,1,1,4
9817023,0,940,0.37,2,5,2
9602984,0,940,0.32,2,4,6
10085820,0,940,0.34,2,2,4
10088710,6,940,0.31,1,6,3
9972228,0,940,0.41,2,1,2
10029979,0,940,0.35,1,4,2
9919706,0,940,0.3,2,2,2
9972803,0,940,0.3,2,6,2
9928518,1,940,0.31,2,6,6
10029420,0,940,0.3,2,4,2
9824136,0,940,0.3,2,2,5
10022730,0,940,0.3,2,4,3
10088824,6,940,0.3,1,6,3
9873897,0,940,0.31,2,2,4
9920241,0,940,0.3,2,2,2
9974028,0,940,0.3,1,6,4
9900879,3,940,0.5,0,3,0
9982679,0,940,0.3,1,6,4
10090211,0,940,0.3,1,6,5
9932349,1,940,0.51,1,3,0
9848179,6,940,0.4,0,6,4
9922759,2,940,0.4,1,5,4
9739833,4,940,0.5,1,3,1
10090473,0,940,0.3,2,6,1
10090591,0,940,0.3,0,6,5
10078624,0,940,0.33,2,3,4
9966421,0,940,0.37,2,6,1
9805218,1,940,0.5,1,2,1
9907116,0,940,0.4,2,2,0
9878734,3,940,0.45,0,4,4
9828652,1,940,0.49,0,6,1
9957204,2,940,0.37,1,2,5
10015795,0,940,0.35,2,2,2
9281132,0,940,0.33,2,4,6
9894599,0,940,0.36,2,1,5
10038664,0,940,0.34,0,4,3
10014923,0,940,0.36,2,6,4
10014942,0,940,0.32,2,4,6
10014483,0,940,0.3,2,2,5
10048625,0,940,0.32,2,2,5
9789932,0,940,0.3,1,6,5
9680675,0,940,0.31,2,2,5
9809011,0,940,0.37,2,4,2
9899987,0,940,0.31,2,2,4
9914880,0,940,0.3,2,2,2
10027327,0,940,0.3,2,2,3
9854781,7,940,0.51,1,3,1
9687646,0,940,0.3,2,6,5
9598802,0,940,0.36,2,4,3
9717242,0,940,0.31,2,2,5
9874801,0,940,0.32,2,2,2
9908187,0,940,0.32,2,3,4
9824115,0,940,0.31,2,2,3
9726184,0,940,0.31,2,2,5
9936345,0,940,0.3,2,6,5
10002228,0,940,0.35,2,6,1
9981888,0,940,0.3,2,6,5
9946841,0,940,0.31,2,6,2
9991744,0,940,0.4,0,2,0
10070326,0,940,0.4,3,1,4
9926949,4,940,0.4,1,2,4
10010310,1,940,0.5,1,1,5
9982490,0,940,0.4,2,4,1
9628018,0,940,0.33,2,2,3
9900598,0,940,0.3,2,6,5
9739822,0,940,0.31,2,2,5
10084642,0,940,0.31,2,2,2
10084830,0,940,0.3,2,6,2
10084946,0,940,0.31,2,2,2
10085503,0,940,0.31,2,3,4
10085742,0,940,0.31,2,3,4
9956945,0,940,0.37,2,3,5
10078876,0,940,0.3,2,6,1
10078981,0,940,0.3,1,5,4
9982882,0,940,0.35,2,6,1
10080157,0,940,0.3,2,6,3
9926039,0,940,0.3,2,3,3
10086473,0,940,0.4,0,4,5
10084959,0,940,0.51,1,0,1
10084797,0,940,0.31,2,2,3
10085675,0,940,0.31,2,4,3
10080744,0,940,0.35,1,5,2
10079691,0,940,0.3,1,3,2
10079604,0,940,0.3,1,3,4
10086964,0,940,0.3,2,2,6
10074904,0,940,0.3,0,6,6
10054661,0,940,0.4,2,3,1
9930865,0,940,0.3,2,4,6
9930813,0,940,0.3,2,6,2
9968831,0,940,0.3,1,6,4
10078946,0,940,0.45,1,5,0
10052882,6,940,0.4,1,6,2
10048720,0,940,0.33,2,3,2
9808506,0,940,0.31,1,2,5
10063060,0,940,0.3,2,6,4
9957604,0,940,0.3,2,3,2
9979682,6,940,0.31,2,6,5
10001892,0,940,0.3,1,6,4
9930914,0,940,0.3,1,6,4
9918537,0,940,0.3,1,6,4
9930762,0,940,0.31,2,2,4
10090173,0,940,0.3,2,3,5
10002821,6,940,0.3,2,2,6
10077407,0,940,0.4,2,4,1
10088897,0,940,0.4,1,1,2
9602695,0,940,0.31,2,2,5
10078558,0,940,0.32,2,4,3
9966437,0,940,0.32,2,2,2
9927294,3,940,0.44,1,2,2
9892508,2,940,0.4,3,6,1
10029913,0,940,0.3,0,3,0
10002601,4,940,0.41,0,5,2
10038635,0,940,0.31,2,2,5
10014739,0,940,0.31,2,4,6
10014847,0,940,0.3,0,3,6
10015161,0,940,0.3,0,3,6
10014604,0,940,0.3,0,3,6
10014672,0,940,0.32,2,6,3
9679865,0,940,0.3,2,3,6
9606133,0,940,0.33,2,2,4
9792506,0,940,0.3,1,6,5
9905452,0,940,0.3,2,3,4
9588242,0,940,0.33,2,6,3
9906460,4,940,0.49,0,5,1
10038984,0,940,0.3,2,3,6
9532414,3,940,0.5,1,5,1
9242202,4,940,0.51,0,5,1
9241132,4,940,0.5,0,3,1
9936386,0,940,0.38,2,6,1
9864859,0,940,0.3,2,6,5
9599225,0,940,0.45,0,1,3
9563487,0,940,0.3,2,3,6
9997582,0,940,0.3,0,6,3
9981920,0,940,0.3,2,6,2
9998398,0,940,0.31,2,3,4
9981846,0,940,0.3,2,6,2
10061543,0,940,0.4,1,4,1
9908242,0,940,0.3,1,6,3
9874458,0,940,0.33,2,2,2
9944126,3,940,0.42,1,6,1
9712949,0,940,0.3,1,2,3
9945260,0,940,0.32,1,6,2
9900596,0,940,0.32,2,6,5
10067754,3,940,0.5,1,5,1
10065724,0,940,0.4,1,3,1
10069337,0,940,0.34,2,2,3
10069240,0,940,0.45,2,0,5
9933591,0,940,0.3,2,3,2
10069777,0,940,0.3,2,4,2
10028676,0,940,0.3,2,6,2
9918571,0,940,0.33,2,2,2
9946485,0,940,0.3,2,4,3
9739708,0,940,0.3,1,2,3
10046715,0,940,0.33,2,4,3
9927575,0,940,0.4,0,3,1
9918226,0,940,0.4,2,1,6
9831769,0,940,0.3,2,3,3
10078886,0,940,0.3,3,6,1
10079856,2,940,0.5,1,3,1
9989383,0,940,0.4,2,5,1
10086160,0,940,0.4,2,4,4
10083274,3,940,0.46,1,3,2
10085453,0,940,0.31,2,3,4
10086953,0,940,0.35,2,4,2
9968230,0,940,0.45,0,0,6
10087505,0,940,0.31,2,3,6
9900809,0,940,0.31,2,2,4
9789788,0,940,0.3,2,2,5
9931727,0,940,0.31,2,2,4
9968118,0,940,0.32,2,6,3
9931334,0,940,0.32,2,2,4
10065577,6,940,0.4,0,2,2
9603662,0,940,0.31,2,6,3
10064145,1,940,0.47,0,6,2
9951483,0,940,0.3,2,3,2
10023784,0,940,0.3,2,6,4
10021554,1,940,0.4,1,3,5
9708594,0,940,0.32,2,6,3
9750101,0,940,0.3,2,6,4
9971948,0,940,0.32,2,2,5
9899647,0,940,0.3,2,3,3
9708342,0,940,0.33,2,6,3
9946726,0,940,0.3,1,6,4
9949347,0,940,0.31,2,4,4
9708424,0,940,0.33,2,2,4
9952483,0,940,0.3,2,4,2
10028948,0,940,0.3,0,6,5
10074879,0,940,0.4,2,2,0
10090878,0,940,0.31,2,2,2
10091179,0,940,0.3,1,6,2
9847100,0,940,0.32,2,2,2
10045050,7,940,0.51,1,1,4
9830201,3,940,0.46,1,6,1
9966606,2,940,0.5,0,3,1
9524741,7,940,0.5,1,4,0
9443057,2,940,0.4,3,6,1
9842035,0,940,0.41,0,1,6
10029835,0,940,0.3,3,5,1
10029841,0,940,0.3,0,3,0
10030107,0,940,0.3,2,5,5
9544418,0,940,0.4,2,5,3
9647409,0,940,0.31,1,4,6
10014543,0,940,0.32,2,4,6
9675871,0,940,0.32,1,6,4
9619065,0,940,0.33,2,3,6
9675465,0,940,0.45,2,1,5
9991947,0,940,0.3,2,5,5
9913270,0,940,0.3,1,6,5
9924592,0,940,0.3,2,2,2
9959325,0,940,0.4,2,5,1
9965307,0,940,0.3,2,3,5
9923877,4,940,0.4,1,5,2
10027089,0,940,0.35,2,4,4
9619683,1,940,0.55,1,2,1
9619164,4,940,0.5,0,2,1
9921510,0,940,0.45,0,1,3
9753853,0,940,0.3,2,6,5
9726407,1,940,0.51,1,0,3
9404372,0,940,0.45,0,1,5
10018417,0,940,0.3,2,6,5
9569900,0,940,0.3,2,3,6
10027873,0,940,0.32,2,6,3
9956903,0,940,0.4,1,2,1
9997051,0,940,0.32,0,6,4
9982586,0,940,0.3,2,6,2
9922136,2,940,0.41,1,3,2
9591886,0,940,0.3,1,3,6
9732910,0,940,0.33,1,6,3
9989751,0,940,0.3,2,6,2
9641181,0,940,0.41,2,1,5
9713636,0,940,0.34,1,3,3
10068410,0,940,0.42,2,5,1
10069105,0,940,0.4,1,2,1
10069291,0,940,0.37,2,3,2
9931447,0,940,0.34,2,2,1
10070340,0,940,0.3,2,2,2
9598492,0,940,0.31,2,6,3
9743382,0,940,0.35,2,2,2
9743484,0,940,0.32,2,4,6
9918172,0,940,0.33,2,2,4
9964202,0,940,0.31,2,6,2
10084653,0,940,0.3,2,2,4
10075187,6,940,0.32,1,6,4
10085268,0,940,0.3,2,2,4
10085358,0,940,0.31,2,3,4
10085661,0,940,0.3,2,2,4
10085750,0,940,0.3,2,2,4
10085915,0,940,0.3,2,6,2
10078882,0,940,0.3,0,6,1
10079824,0,940,0.3,2,6,3
9982175,0,940,0.31,2,3,5
9847696,0,940,0.31,2,4,3
10082591,0,940,0.31,2,3,3
10084731,0,940,0.33,2,2,4
10086200,0,940,0.42,2,5,5
